id,country,city,countrycode,birthdate
270,Burundi,Macau,ST,1906-11-12
271,Falkland Islands (Malvinas),Kandahar,PH,1927-07-28
272,Syrian Arab Republic,Fairbanks,VI,1904-02-04
273,Tokelau,Puebla,DO,1958-02-20
274,Bhutan,Budapest,EH,1908-10-12
275,Dominica,Gaza,QA,1948-12-07
276,Romania,Adelaide,CG,1910-01-21
277,Northern Mariana Islands,Munich,MV,2010-06-12
278,Mongolia,Hong Kong,KY,1911-11-13
279,Faroe Islands,Dededo,EC,2019-01-21
280,United Kingdom,Dakar,NF,1947-11-18
281,Finland,Chongjin,US,2004-08-26
282,Mozambique,Yamoussoukro,LU,1990-08-24
283,Bolivia,Ibiza,KN,1912-12-06
284,Somalia,Kota Bharu,FM,1955-03-09
285,Cameroon,Fort-de-France,GI,1951-08-04
286,Hong Kong,Koulikoro,VG,1979-03-31
287,Ecuador,Perm,LK,1923-04-23
288,Romania,Asmara,ST,1905-02-09
289,"Cote D""Ivoire",Phuket (city),IE,1992-12-17
290,"Macedonia, The Former Yugoslav Republic of",Oranjestad,BZ,1969-05-21
291,Iraq,St. Louis,GP,1911-05-06
292,Indonesia,Kansas City,LK,1994-09-29
293,United Kingdom,Gaza,CL,1912-07-15
294,French Guiana,Namangan,HM,2000-12-14
295,Italy,Koulikoro,CA,1957-11-17
296,Panama,Hanga Roa,GI,1924-08-14
297,Malaysia,Charlotte Amalie,EC,2001-03-26
298,Spain,N'Djamena,NL,1910-02-22
299,Cayman Islands,Adelaide,BJ,1913-01-08
300,Guadeloupe,Fort-de-France,IL,1936-03-31
301,Gabon,Malabo,TW,1919-12-25
302,Pakistan,Mata-Utu,UM,1994-08-20
303,Congo,Ulan Bator,MY,1928-01-07
304,Pakistan,Madrid,UM,1967-05-05
305,Timor-Leste,Ipoh,MY,1996-01-31
306,Western Sahara,Petropavlovsk-Kamchatsky,BM,2000-11-01
307,"Taiwan, Province of China",Yamoussoukro,ZW,1929-04-22
308,Cameroon,Recife,RW,1969-06-25
309,Turks and Caicos Islands,Khartoum,GS,1978-03-13
310,Algeria,Jacksonville,FI,1968-03-07
311,Wallis and Futuna,Brussels,NU,1941-09-13
312,Cape Verde,Changchun,UG,1921-07-05
313,United Kingdom,Abu Dhabi,FJ,1961-04-29
314,Argentina,Nanning,EE,2001-05-20
315,Guatemala,Maseru,PN,1912-02-17
316,Antigua and Barbuda,Memphis,IE,1905-04-27
317,Turks and Caicos Islands,Conakry,UA,1977-11-08
318,Zimbabwe,Algiers,NI,1955-04-30
319,Niger,Manchester,JP,1951-10-30
320,Slovenia,Davao City,GA,1980-05-03
321,Thailand,Dalian,GM,1937-05-15
322,French Polynesia,N'Djamena,SI,1970-04-08
323,Afghanistan,Porto Velho,AE,2000-10-30
324,Cape Verde,Fortaleza,HN,1909-02-20
325,Burkina Faso,Yaoundé,SC,1973-07-26
326,Croatia,Udon Thani,MX,1915-02-27
327,Turkey,Chihuahua,BN,1910-05-13
328,"Palestinian Territory, Occupied",San Diego,LB,1933-09-03
329,Swaziland,Bulawayo,LB,1900-12-28
330,Lesotho,Montevideo,YE,1984-11-28
331,Madagascar,Baku,CL,1993-11-08
332,Zambia,Dongguan,TG,2005-10-15
333,Turkey,Banjul,IE,1986-07-23
334,Algeria,Edmonton,TT,1921-05-30
335,Canada,Konya,IL,1921-04-01
336,Niger,Rabi Island,MY,1986-09-25
337,Niue,Curitiba,BS,1990-07-01
338,Aruba,Makassar,BG,1925-12-09
339,Falkland Islands (Malvinas),Kabul,HT,1970-12-23
340,South Georgia and the South Sandwich Islands,Cartagena,GB,1991-07-07
341,Portugal,Tallinn,YT,1999-03-29
342,Mauritania,Santiago,GR,1956-09-04
343,Mozambique,Saskatoon,PS,1996-04-07
344,Nicaragua,Medan,YE,1919-05-19
345,Comoros,Hiroshima,NE,1954-11-16
346,Papua New Guinea,Livingstone,SI,1909-04-02
347,Tonga,Lubumbashi,GY,2003-05-26
348,Saint Kitts and Nevis,Busan,TJ,1976-09-03
349,American Samoa,Kano,SC,1940-06-25
350,Jamaica,Malabo,GU,1908-05-12
351,Turks and Caicos Islands,Tashkent,JE,1993-03-13
352,Pitcairn,Dresden,VC,1983-10-21
353,Morocco,Ciudad del Este,PY,1997-09-18
354,"Korea, Republic of",Gangtok,BD,2011-11-09
355,Bahrain,Miri,BO,1921-04-19
356,Switzerland,Alexandria,YT,1933-11-24
357,China,Sofia,NE,1957-11-01
358,Costa Rica,Mecca,VG,1999-05-08
359,Cambodia,Innsbruck,PS,1977-03-06
360,Suriname,Winnipeg,IE,2008-08-08
361,Bolivia,Adamstown,GY,1994-03-02
362,Egypt,Ouagadougou,AD,1943-03-28
363,Maldives,Atlanta,CC,2015-04-29
364,Afghanistan,Gaza,NI,1979-01-09
365,Spain,Marrakech,VI,1988-03-07
366,Marshall Islands,Alofi,TR,1956-12-12
367,Mozambique,Denver,TF,1989-02-05
368,Anguilla,Chicago,SN,1943-08-14
369,Denmark,Kraków,SV,1936-11-23
370,Swaziland,Ponta Delgada,MA,1959-01-25
371,Djibouti,Hai Phong,ZM,1994-01-20
372,Benin,Rio Branco,TT,1907-08-21
373,Vanuatu,Ambon,UM,1911-05-05
374,Russian Federation,Campinas,NU,1901-04-17
375,Sao Tome and Principe,Alexandria,GE,1953-01-24
376,Montserrat,Kolkata,CU,2004-01-09
377,Niger,Jersey City,DO,1931-06-03
378,"Congo, The Democratic Republic of the",Lima,ER,1936-06-14
379,Anguilla,Kabul,CM,2006-06-02
380,Spain,Veracruz,GH,1912-12-23
381,Mali,Quito,BF,2005-10-19
382,Uzbekistan,Porto Alegre,UM,1971-10-14
383,Czech Republic,Tegucigalpa,KN,1941-12-16
384,Croatia,Tehran,SM,1938-05-10
385,Cambodia,Malmö,PE,1949-11-13
386,"Cote D""Ivoire",Cebu City,ST,1902-06-19
387,Kyrgyzstan,Agartala,UZ,1956-07-24
388,Norfolk Island,Sucre,MU,1917-02-04
389,French Southern Territories,Gaziantep,SH,1925-08-15
390,China,Khartoum,LI,2007-11-12
391,Comoros,Las Palmas de Gran Canaria,MW,1949-07-18
392,Poland,Montreal,UM,1906-05-20
393,Grenada,Kingstown,LC,1911-07-13
394,Lithuania,Pattaya,PT,1970-08-15
395,Papua New Guinea,Stuttgart,TG,1906-01-24
396,British Indian Ocean Territory,Mersin,BW,2003-06-21
397,Christmas Island,South Tarawa,PF,1914-03-14
398,El Salvador,Hargeisa,AG,1924-02-28
399,Antigua and Barbuda,Lanzhou,BT,1996-08-28
400,Niue,Omdurman,SZ,1955-06-18
401,Afghanistan,Lagos,MQ,1995-06-08
402,Eritrea,Kaesong,CX,1991-04-01
403,Belize,Aberdeen,BH,2008-03-17
404,RWANDA,Havana,TK,1937-07-12
405,Turkey,Washington,EH,1961-10-24
406,Aruba,Wuhan,DM,2011-11-03
407,Ecuador,Naples,RU,1922-10-25
408,Malawi,Chongjin,LB,1990-09-01
409,Guyana,Sri Jayawardenapura-Kotte,PY,1958-09-09
410,Libyan Arab Jamahiriya,Basra,BH,1962-10-28
411,Germany,Paramaribo,HR,1923-12-04
412,South Africa,Montreal,BT,1939-02-27
413,Trinidad and Tobago,Arequipa,MO,1989-05-03
414,Zimbabwe,Bangalore,MP,1999-03-14
415,Cocos (Keeling) Islands,Kathmandu,CM,1958-08-10
416,Qatar,Kyoto,AN,1956-05-04
417,Afghanistan,New York City,PN,1960-07-22
418,Cape Verde,Sapporo,UA,1907-02-25
419,Austria,Thessaloniki,MY,1965-06-28
420,Antigua and Barbuda,Recife,JO,2013-03-29
421,Antarctica,Hagåtña,AS,1997-03-22
422,"Micronesia, Federated States of",Oklahoma City,MR,1973-09-11
423,Dominica,Tripoli,CM,1987-08-20
424,Isle of Man,Longyearbyen,MX,1904-08-15
425,Anguilla,Stockholm,MQ,1990-09-17
426,Russian Federation,Bloemfontein,JO,1969-04-22
427,"Taiwan, Province of China",Vientiane,CS,1967-02-25
428,Bouvet Island,Düsseldorf,KH,1966-12-08
429,Dominican Republic,Strasbourg,AL,2019-08-15
430,"Tanzania, United Republic of",Nukus,CG,2007-09-06
431,AndorrA,Belize City,US,1920-11-06
432,Western Sahara,Batticaloa,GH,1988-09-03
433,China,Detroit,AG,1922-10-15
434,Saint Helena,Valdivia,PS,1994-11-04
435,Burkina Faso,Bahía Blanca,TZ,1996-02-06
436,Russian Federation,Nashville,KG,2001-04-19
437,Pitcairn,Belmopan,BM,1919-04-11
438,Myanmar,Macapá,BS,1939-01-05
439,Germany,Phuket (city),TW,2017-01-27
440,Saint Pierre and Miquelon,Daegu,BR,1911-09-14
441,"Moldova, Republic of",Birmingham,ES,1966-06-04
442,Portugal,Indianapolis,BJ,1905-01-22
443,Estonia,Omsk,NP,1966-05-28
444,Serbia and Montenegro,Málaga,KE,1997-11-19
445,Belgium,Jamestown,GB,1976-09-23
446,French Southern Territories,Mamoudzou,NC,1987-11-15
447,Reunion,Milwaukee,LT,1914-09-26
448,Argentina,Buffalo,VA,1938-11-04
449,Belarus,Santo Domingo,FO,1901-06-09
450,South Africa,Francistown,AW,1916-04-26
451,United Kingdom,Tampere,PN,1992-01-22
452,American Samoa,Liverpool,GW,1971-04-24
453,Cambodia,Port Blair,PN,1989-06-20
454,Argentina,Dar es Salaam,LY,1965-09-02
455,Malaysia,Miri,CS,1985-09-30
456,Lesotho,Nanjing,AI,1968-10-01
457,Chad,Livingstone,HM,2018-12-11
458,Tonga,Auckland,UZ,1937-12-20
459,Zimbabwe,Mecca,GT,2015-01-06
460,Lesotho,Hangzhou,PM,2002-01-20
461,Jamaica,Timbuktu,AR,1948-07-09
462,Reunion,Port Said,KP,1913-01-31
463,Saint Kitts and Nevis,Pelotas,SJ,1973-07-19
464,Czech Republic,Whitehorse,US,1965-08-11
465,Cameroon,Patna,ML,1958-05-10
466,Syrian Arab Republic,St. John's,LU,1927-09-25
467,Bouvet Island,Mandurah,ER,1952-06-28
468,Comoros,Bandung,SY,1927-04-21
469,Congo,Montreal,CH,1980-05-16
470,Burundi,Mérida,RO,1929-12-17
471,Nigeria,El Paso,AG,1942-11-08
472,El Salvador,St. George's,LR,1959-07-22
473,Guadeloupe,Hanga Roa,JE,1902-06-24
474,Kyrgyzstan,Shenzhen,OM,1949-01-22
475,Luxembourg,Yokohama,GN,1968-04-12
476,"Palestinian Territory, Occupied",San Antonio,CS,1993-07-16
477,Germany,Faisalabad,AX,1933-08-19
478,Bulgaria,Quetzaltenango,VN,1992-08-17
479,Japan,Rochester,EE,1956-06-22
480,Eritrea,Belize City,NP,1975-12-04
481,Iraq,Honolulu,GF,1928-01-26
482,Viet Nam,Porto Velho,CV,1944-03-02
483,United States,Makati City,IE,1982-05-10
484,Cuba,Greenwich,BD,1990-07-19
485,Iraq,Baku,SZ,1990-06-22
486,"Macedonia, The Former Yugoslav Republic of",Douglas,GP,1965-08-16
487,Kiribati,Nukulaelae,SK,1936-05-12
488,Zambia,Basse-Terre,GR,1932-02-11
489,Latvia,Bogor,AX,1930-02-17
490,"Micronesia, Federated States of",Batticaloa,IT,1960-02-18
491,Spain,Port Moresby,BV,1939-02-12
492,South Africa,Gaziantep,NC,1943-09-22
493,United States Minor Outlying Islands,Mérida,KW,1911-04-04
494,Belize,Campo Grande,ZA,1916-09-15
495,Holy See (Vatican City State),Mérida,MM,1975-06-21
496,Tokelau,Damascus,GQ,1980-02-13
497,Grenada,Wuhan,HR,1959-07-22
498,Ghana,Dubai,GS,1978-11-18
499,Bouvet Island,Agartala,LS,1952-09-12
500,Mongolia,Kinshasa,CG,1935-08-26
501,Christmas Island,Medan,JP,1941-08-23
502,Åland Islands,Angra do Heroísmo,NU,1951-11-01
503,Malawi,Fortaleza,NO,1940-09-16
504,Yemen,Maseru,AG,2014-06-27
505,Honduras,Pekanbaru,SD,1928-09-01
506,Saint Lucia,Abu Dhabi,NU,1992-09-23
507,South Georgia and the South Sandwich Islands,Naypyidaw,SR,2006-12-01
508,Vanuatu,Bratsk,TF,2004-07-06
509,Romania,Damascus,JO,1981-04-16
510,Romania,Jamestown,KP,1926-09-10
511,Mozambique,Enugu,GU,1942-09-14
512,Bahrain,Bridgetown,AZ,1945-08-30
513,Hong Kong,Hat Yai,SH,1924-11-21
514,Albania,Quezon City,CA,1970-08-11
515,"Cote D""Ivoire",Tabriz,PR,1987-10-21
516,Lithuania,Dhaka,LY,1977-08-15
517,Ecuador,Hargeisa,TV,1998-12-05
518,Finland,Kuching,BT,1939-11-28
519,Mozambique,Malacca Town,MY,2000-04-11
520,United Kingdom,Vienna,SY,1947-12-24
521,Romania,Barranquilla,GP,1941-12-12
522,Antarctica,Tripoli,CU,1980-03-31
523,Bosnia and Herzegovina,Macau,PW,1984-12-09
524,Mexico,Las Vegas,PH,2008-12-12
525,Oman,Baltimore,MV,1981-05-08
526,Peru,Tartu,NI,1962-11-13
527,South Georgia and the South Sandwich Islands,Kabul,AT,1962-05-14
528,"Korea, Republic of",Kandahar,PA,1918-03-03
529,Kenya,Porto Velho,EG,2004-09-16
530,Turkey,Apia,NZ,1939-08-15
531,Belize,Medina,TD,2004-07-09
532,Mozambique,Manzini,KN,2001-03-12
533,Paraguay,Zapopan,KZ,1987-09-05
534,Canada,Tel Aviv,TV,1972-09-21
535,Nicaragua,Las Palmas de Gran Canaria,CK,1988-10-16
536,Greenland,Tianjin,SG,1911-02-18
537,Timor-Leste,Paris,MG,1968-01-08
538,San Marino,Lhasa,UM,2019-02-26
539,"Tanzania, United Republic of",Beirut,PE,2014-09-29
540,Poland,Islamabad,NG,1909-12-19
541,United States,Saint Petersburg,LA,1997-08-11
542,United Arab Emirates,Manila,LY,1984-07-20
543,Swaziland,San Salvador,FR,1938-04-20
544,Poland,Livingstone,JP,1921-02-18
545,Ghana,Tamale,ST,1990-11-12
546,Solomon Islands,Addis Ababa,MT,1927-10-08
547,United States,Kandy,AG,2019-05-17
548,Zimbabwe,Livingstone,GW,2011-09-09
549,Norfolk Island,Pontianak,FR,1963-08-20
550,Barbados,Bandar Seri Begawan,CG,1951-01-11
551,Netherlands,New Delhi,GD,1965-10-04
552,Saudi Arabia,Handan,SR,2007-03-16
553,"Moldova, Republic of",Cali,ZM,1948-09-07
